id,target
0,0.19324585034731834
1,0.07630370610816133
2,0.19691204756465278
3,0.41391583682510724
4,0.2728562152206508
5,0.08830034976952687
6,0.5660036059333496
7,0.720538778851051
8,0.05024030413927603
9,0.28203424223873386
10,0.08549947335749043
11,0.48141384398933806
12,0.44686689069968527
13,0.41404089778716696
14,0.2693079507860387
15,0.11001047544389615
16,0.31832020328902366
17,0.06571854253859945
18,0.18427182764421302
19,0.3495204187726381
20,0.17353854656282208
21,0.13323939136565882
22,0.10119441079348086
23,0.08586207190878031
24,0.17594036824148948
25,0.04954660484584879
26,0.05428176172090454
27,0.2937046424172553
28,0.7875679630838572
29,0.410128880339545
30,0.3703137216230139
31,0.14144717655135486
32,0.13006716476718932
33,0.04864189009072156
34,0.22914570656205843
35,0.15008218032885245
36,0.5479456967532598
37,0.14420380819863862
38,0.2418255801634375
39,0.49187446716566924
40,0.19348466166800704
41,0.14220780357844187
42,0.35980195431918177
43,0.1460534669487305
44,0.2034034178311746
45,0.4309644935620315
46,0.1623022063958257
47,0.41589382104848793
48,0.6230543018923002
49,0.32622371415155205
50,0.16825870789732092
51,0.37542986125059324
52,0.059729102660836135
53,0.6081425628415995
54,0.22313698131725757
55,0.37400864870206374
56,0.3341824648995303
57,0.11494875111522186
58,0.0983865642312749
59,0.07038502659496974
60,0.1655714770867093
61,0.31891006834553065
62,0.1570355537578925
63,0.5155893491263079
64,0.09393842518818626
65,0.4072616719420562
66,0.4904350497484765
67,0.17367326328258229
68,0.04202444079777281
69,0.10776624599891417
70,0.21433022665203275
71,0.16965409056529795
72,0.21709188998106596
73,0.07953086641141763
74,0.15381151240927063
75,0.1337433614345811
76,0.262331798690943
77,0.07336138482095644
78,0.19743927428561536
79,0.3197674016199179
80,0.21808516000665434
81,0.22394578237932417
82,0.134109750399618
83,0.06035464080055301
84,0.2762878828110607
85,0.07067702889088387
86,0.39270407352249165
87,0.07412364395799986
88,0.6028100884346778
89,0.18343751229138083
90,0.09265326488462507
91,0.1551750182913517
92,0.09474456333860595
93,0.17055423629283986
94,0.17920013750378164
95,0.1022742371584168
96,0.2062637398942777
97,0.378418654810341
98,0.12397667337588993
99,0.4626437602040183
100,0.08164601343446541
101,0.17074710526796558
102,0.1144494311960346
103,0.05875081225746698
104,0.23106599415742174
105,0.22647882558844973
106,0.04389957658451425
107,0.05911233439743116
108,0.22798338811792304
109,0.725216925542141
110,0.5868229575725127
111,0.44888939403790445
112,0.07214059992640644
113,0.661574869430201
114,0.5086433470376369
115,0.05736406742769734
116,0.40894361057565803
117,0.11706472537637516
118,0.5823587454229758
119,0.3773209466350975
120,0.3947014212255432
121,0.1024337271753928
122,0.17374989390158532
123,0.7268025948396948
124,0.17604052335809484
125,0.04152652181977077
126,0.07218928284967625
127,0.2941758009539651
128,0.33625759571582875
129,0.05734545569788728
130,0.7139760599046523
131,0.5761294289085812
132,0.23564452909529765
133,0.2547887502351655
134,0.08824801367397744
135,0.15039696327950366
136,0.37837434660119285
137,0.3604927517897987
138,0.6854706119026714
139,0.6135555816325438
140,0.1906604216214246
141,0.3237072598901039
142,0.3176656517009257
143,0.3513374566153219
144,0.21791735485378735
145,0.33236170708459367
146,0.2120857277601064
147,0.18889390675328585
148,0.13554314479442542
149,0.24384383195077383
150,0.15864116985759993
151,0.06076087454373763
152,0.43397063619757886
153,0.16603060380409712
154,0.16082875271113567
155,0.30342361410717456
156,0.03442307736236501
157,0.4558975988157818
158,0.5056706552899262
159,0.1630903082950606
160,0.16777556388731413
161,0.18189201618128306
162,0.288053380155206
163,0.19993644699877408
164,0.48874624136740485
165,0.09172518556172693
166,0.488832443883253
167,0.38064354679828577
168,0.18849092548877736
169,0.7737729578189892
170,0.2832367108408373
171,0.5147603743389095
172,0.28289113540266403
173,0.1778361957436052
174,0.07274261727835969
175,0.28229289427924154
176,0.13388959629257302
177,0.28561419263659915
178,0.2955005616710894
179,0.24306016205919456
180,0.19875496411042143
181,0.26622450205817666
182,0.2412274516171454
183,0.051098488140580385
184,0.6315300153141918
185,0.6237816701387097
186,0.28124682969049924
187,0.1196662049807727
188,0.3638617611177205
189,0.3192662424620866
190,0.04715062133208788
191,0.4517955753550518
192,0.3377201188220613
193,0.4837884963724929
194,0.21781764085577682
195,0.08287307343170923
196,0.3095139239128299
197,0.7903433937541521
198,0.5011550512870817
199,0.5627695266991414
200,0.22125282058279147
201,0.17598500698851688
202,0.05528242506455117
203,0.15404826526139007
204,0.3664986949205479
205,0.26485412474402886
206,0.4202706700907391
207,0.6659636073489364
208,0.24488191830618553
209,0.2470052581013861
210,0.20120999732262992
211,0.2177047249775914
212,0.12419990728459365
213,0.4757946472341848
214,0.17937379210272444
215,0.41103914162649613
216,0.1964013598639995
217,0.19258622679530868
218,0.07650462813819689
219,0.39708209041513226
220,0.19656619714366666
221,0.10281250685643023
222,0.17413960172379728
223,0.08776582996396093
224,0.12941043251013704
225,0.16756520083221033
226,0.26439351725540117
227,0.10024184860071025
228,0.38516719282269224
229,0.15581626986807914
230,0.12161654523404154
231,0.12769267626965072
232,0.2566780193438631
233,0.09508007912340756
234,0.11048132909752943
235,0.19519242808956366
236,0.110372693572262
237,0.14818250311178907
238,0.36228753407143127
239,0.825387966035784
240,0.28758803369350777
241,0.06727023610922682
242,0.33628435194939493
243,0.19403758685676262
244,0.26612050911230933
245,0.12933737162452008
246,0.28023314359771123
247,0.17697956929195421
248,0.5678335546723153
249,0.12156633434682478
250,0.14805756034906756
251,0.35450310869465895
252,0.36257452012869507
253,0.20062087714640495
254,0.06143108201838023
255,0.12182134604393917
256,0.06742209164123794
