id,target
0,0.17098247614550655
1,0.07262724953478636
2,0.1484974590100399
3,0.5513240335221885
4,0.2036456881113103
5,0.07193449395648509
6,0.7287279376206219
7,0.7633671139058553
8,0.035049382908743903
9,0.23524179428765896
10,0.03251301557221928
11,0.4730908939292549
12,0.2776310510478487
13,0.29040522053109785
14,0.21390302130302685
15,0.09750107322373344
16,0.3694536335876466
17,0.03745021774840323
18,0.15845338128871592
19,0.3250711084144307
20,0.3491213698124141
21,0.13487495881485145
22,0.07169963955919494
23,0.04676308369217756
24,0.15125644520741216
25,0.02698693163027244
26,0.023493942168921502
27,0.499244929551553
28,0.8358090775981751
29,0.24574927352604284
30,0.2847891223128709
31,0.13924976326991306
32,0.10051632230352056
33,0.029289490017425007
34,0.1304269789793659
35,0.16567119409814013
36,0.6966224709186074
37,0.12398071957673727
38,0.12891281532053686
39,0.5095759660427516
40,0.16873787324182288
41,0.1317958400908651
42,0.42682354231042224
43,0.10169142892581788
44,0.2163785288104348
45,0.5079915922153488
46,0.2321807092595807
47,0.5503794588840384
48,0.7270522320001813
49,0.3050976262273491
50,0.12081070526824253
51,0.419003443303032
52,0.055950654112964585
53,0.6727327656983139
54,0.25771010214198203
55,0.4498038506998968
56,0.32255744755298005
57,0.11650576333819675
58,0.08402531914664617
59,0.07751563659915996
60,0.1535075308990725
61,0.3416051339855945
62,0.19384417459391806
63,0.6460893139741731
64,0.04378846244375887
65,0.3658682378835483
66,0.5708549177650089
67,0.14187599588819702
68,0.022725586770364046
69,0.08378560295163485
70,0.18963056346886187
71,0.09535840255772954
72,0.2524133520103622
73,0.04309963996274333
74,0.10355124112644414
75,0.13836528855686306
76,0.3793966737289989
77,0.05723173930697845
78,0.12558438036349867
79,0.2478239163102907
80,0.22468064095085608
81,0.14767575247327525
82,0.20149179437947032
83,0.0341733967380925
84,0.23555543001349505
85,0.042454316168862895
86,0.36759548352317456
87,0.08162802227523261
88,0.5855277995549535
89,0.15858675347255768
90,0.11085939310782784
91,0.10866080511678368
92,0.0938542989041852
93,0.17103464421369893
94,0.16154102017311153
95,0.09113598832834838
96,0.2701281822633257
97,0.39754957462357415
98,0.12218293515258855
99,0.4305454499920272
100,0.07746964721530554
101,0.17598540594618264
102,0.1356473993825862
103,0.024014385514095085
104,0.3567804899932417
105,0.29749677610039144
106,0.0313744978683209
107,0.03135449406496537
108,0.1803019349284804
109,0.6878146516132387
110,0.5683029271425772
111,0.3490758347014041
112,0.06643552569538066
113,0.7059386331442639
114,0.4187244876030172
115,0.0552393372967433
116,0.4727354280228329
117,0.09438373086477243
118,0.5329972432201737
119,0.54874761153159
120,0.25269623884233205
121,0.03785593106346315
122,0.1627435088283035
123,0.6499773408850339
124,0.16559437280920233
125,0.01161084140167829
126,0.07206743431314575
127,0.3078927850428459
128,0.18484671182897472
129,0.04897074882346651
130,0.7990897697983538
131,0.6871503544219437
132,0.18012176070922156
133,0.2822385234280571
134,0.03804712177791002
135,0.1973099397374581
136,0.34852536922426475
137,0.2477715822835981
138,0.7540471324880744
139,0.6304217611047965
140,0.2065471857512197
141,0.30826132430478764
142,0.28887759202624336
143,0.6576675436030119
144,0.352802782871554
145,0.3462653975792214
146,0.19362410337946634
147,0.12621348477015748
148,0.1142528052360479
149,0.22730041368357176
150,0.12860921639870018
151,0.02065647253191748
152,0.3505480941270299
153,0.16529397950890728
154,0.12263245289820993
155,0.20787764583844603
156,0.013739381302322192
157,0.3572203549127674
158,0.5454029940791819
159,0.10878805108739097
160,0.22671776940779534
161,0.14265030615209673
162,0.2955818680766201
163,0.211829780206168
164,0.5236573524510412
165,0.07067692868510958
166,0.7101285098616197
167,0.4550567890789085
168,0.2429608956527862
169,0.8289388015575982
170,0.15943859262567625
171,0.6856120928696935
172,0.2601163317564437
173,0.1277180700738328
174,0.046532999206213864
175,0.2371633677372036
176,0.07712382345648358
177,0.2266054899565904
178,0.3742084726221019
179,0.2919808225704025
180,0.15982072903591749
181,0.2688862726627342
182,0.22329356001529693
183,0.02233770501868656
184,0.5461310308339212
185,0.7545057817823678
186,0.2675232449743414
187,0.09705475821335743
188,0.44549595698595024
189,0.3910065295359604
190,0.03170038457906496
191,0.5053686025012032
192,0.4621181426166138
193,0.6769322126252288
194,0.13075303582594236
195,0.058622492173024975
196,0.2491867240682616
197,0.8191994965658976
198,0.4154608732783776
199,0.554669088472225
200,0.2605384463930604
201,0.16715541878769855
202,0.029207376227846558
203,0.19264075750410692
204,0.2472301256328458
205,0.30450845729273257
206,0.4513335249646998
207,0.6058930908689767
208,0.22252313815089814
209,0.2727135186684277
210,0.20624488746504155
211,0.17458744221561212
212,0.0635829398731187
213,0.5811366031432678
214,0.1508040743818168
215,0.6372634177946143
216,0.18033757087340965
217,0.14135477742704802
218,0.03126803531402541
219,0.4112824848137933
220,0.1392510115159678
221,0.08250865191247876
222,0.11105101799728936
223,0.08252329053531705
224,0.08273580898714396
225,0.1000013341584929
226,0.27026982720140963
227,0.0953750989930812
228,0.3191052284205778
229,0.15911601571963374
230,0.07288416595671679
231,0.11352260799315575
232,0.2336166865646247
233,0.05973307472441821
234,0.15241215665181082
235,0.16595065683704252
236,0.0755359646755639
237,0.16152329545180394
238,0.5454608390070915
239,0.947653559595343
240,0.27496849492838754
241,0.06775145690171792
242,0.40100893553409817
243,0.1178249426002994
244,0.2258735436202436
245,0.13483630474462568
246,0.22542732808136784
247,0.21500712986800932
248,0.6758539826225425
249,0.060386425088547004
250,0.12245349211791995
251,0.3685061680970622
252,0.4361655096276356
253,0.1671448857303078
254,0.06406232096505413
255,0.09627034874294073
256,0.05390521809216759
257,0.11141169883883792
258,0.11331430509936999
259,0.7204856030515139
260,0.1166853788133729
261,0.15031032989838972
262,0.28157913792399786
263,0.1883297044583898
264,0.35829702370222555
265,0.29444941755207404
266,0.08311300230385442
267,0.09331031007724147
268,0.27590118290634874
269,0.260208195264272
270,0.15193389932357826
271,0.4573576518420464
272,0.20976556381721895
273,0.4105494304944786
274,0.6632943045618065
275,0.6394260353022369
276,0.06286335057406807
277,0.0321539094291383
278,0.06401047716125349
279,0.042564632995046786
280,0.10929339017056412
281,0.423314903911962
282,0.06978368592972055
283,0.5878847643164522
284,0.04641740170323296
285,0.04078807536340223
286,0.6694320707452733
287,0.17371612861038185
288,0.07279274553423684
289,0.09738160090719572
290,0.8646177360723513
291,0.11188384366787292
292,0.3132044483036612
293,0.4525107125095745
294,0.1465659229787005
295,0.10212152815628578
296,0.5400286545299415
297,0.07184537063619452
298,0.3268918108401399
299,0.05244023280537028
300,0.10891928639769892
301,0.03560956618994161
302,0.2082707665610708
303,0.1752683577665792
304,0.2071145408809112
305,0.15438786441255156
306,0.17747347216190398
307,0.23473469190418905
308,0.08285171011773731
309,0.7991281040399999
310,0.17568333893976806
311,0.0816611860285552
312,0.04321145947882563
313,0.1744230980712453
314,0.15582705794373913
315,0.2562055170137141
316,0.29768621410942864
317,0.6461913049496819
318,0.4483282268518452
319,0.036251672607747434
320,0.3973486449352193
321,0.3755743361596184
322,0.2550748040714537
323,0.047852203360914815
324,0.07184745644785699
325,0.15000976532926852
326,0.17862051592488454
327,0.402059756412022
328,0.190814904209451
329,0.5924432889479899
330,0.03466350739414645
331,0.2620013665318225
332,0.5865989877135623
333,0.2900981503401823
334,0.14515590711138496
335,0.3225478442359881
336,0.5710165502934714
337,0.3856518346900913
338,0.4347692523863133
339,0.2497058244309477
340,0.17972932620589416
341,0.0849213270555273
342,0.5571471181469408
343,0.19206608678515666
344,0.2184688580356336
345,0.051022875671120106
346,0.5598742234761519
347,0.08077108935960632
348,0.18743360377866647
349,0.19381359901460424
350,0.34862099873917035
351,0.09366516758087226
352,0.14797588337564235
353,0.3093791373545911
354,0.33926335255472834
355,0.81152977840502
356,0.1679102712866077
357,0.04416860680161423
358,0.16544781545364248
359,0.2819752638197173
360,0.13085896380420575
361,0.09956290427215894
362,0.4455184802888008
363,0.21655529768417506
364,0.04039871219302596
365,0.5742256351982252
366,0.3689222814459641
367,0.6068472234902585
368,0.4042333459929214
369,0.07311876604515673
370,0.280489333967847
371,0.14118986720367985
372,0.6225634674304525
373,0.1612960832986067
374,0.3027264966511355
375,0.4652560349271601
376,0.376628289563082
377,0.6853716968939808
378,0.03983956196688483
379,0.32719057958770503
380,0.3137974863897779
381,0.28932781915640804
382,0.3523832360346357
383,0.3757740116552584
384,0.17409850743451746
385,0.230377327536433
386,0.04503735078189999
387,0.4873676553018252
388,0.28622282143837985
389,0.4329079727288852
390,0.31071062289924445
391,0.1515430509099079
392,0.05507928427936885
393,0.11526292251861465
394,0.706401544453597
395,0.1995631850374352
396,0.23323346260313324
397,0.2420752011444
398,0.2394728381079123
399,0.29343579224356403
400,0.5026690326138047
401,0.07351691991294748
402,0.1016617032027589
403,0.22981109140154385
404,0.2673855919411075
405,0.42191550768986463
406,0.4317285800264105
407,0.6614090957265056
408,0.2747450514210043
409,0.7231490060886128
410,0.1962501927554073
411,0.07153614502276276
412,0.3212650771378043
413,0.098740945665486
414,0.22068272760538696
415,0.12762638498139672
416,0.2835663785182709
417,0.21785309382217996
418,0.31081397515799297
419,0.3362798870114647
420,0.5560070135050772
421,0.21030940960943545
422,0.8967253521949669
423,0.17749140014650575
424,0.3780730329308343
425,0.0524913651594855
426,0.08665662742326485
427,0.08238450251531569
428,0.07091991528040034
429,0.6161799599822986
430,0.04965569925920138
431,0.23956331320449795
432,0.5501216496007793
433,0.18420397174868927
434,0.2813998142409048
435,0.08582751157558129
436,0.11413320340229985
437,0.05923936653945629
438,0.18394628953154685
439,0.3270237889417535
440,0.02735148429989329
441,0.07302714811325854
442,0.13615619981250493
443,0.505841850065596
444,0.1811123015388731
445,0.08108841056871957
446,0.06007149662078441
447,0.16448866229209294
448,0.08242375262786403
449,0.3320243169374641
450,0.12392287869811287
451,0.2483871771024861
452,0.4690782299799339
453,0.2250917372370414
454,0.3384113640400118
455,0.2455861934547864
456,0.5790860562529788
457,0.06629094230309712
458,0.41588957644868335
459,0.3830482550245498
460,0.05541409003953617
461,0.7114695668217158
462,0.3251673231379815
463,0.3585641096254189
464,0.8008525910627616
465,0.3612270258973202
466,0.05684723532138099
467,0.2664999655576521
468,0.2014683352574284
469,0.39410820312878003
470,0.11295965336143172
471,0.1810317014451367
472,0.3868058428995693
473,0.23124003349348865
474,0.7999783143751913
475,0.2717052387906286
476,0.07073051995116396
477,0.031879564705059565
478,0.04096861666828305
479,0.03493989958581259
480,0.27275030371323833
481,0.6459415183475726
482,0.3256305511274837
483,0.4135311606292883
484,0.09343998426369493
485,0.035668715643183704
486,0.3672514127560403
487,0.03797450170591349
488,0.24286051500505404
489,0.017127948735086652
490,0.527496926806365
491,0.04228678378643663
492,0.13254112966112333
493,0.414807637498656
494,0.2340421889675746
495,0.06480507771529485
496,0.1577090387043828
497,0.1947927491663855
498,0.2082337602766471
499,0.3681884195908434
500,0.03619716699404249
501,0.3914203884233632
502,0.4497270700904528
503,0.16441624973713526
504,0.06122992568836105
505,0.13837378542550036
506,0.4747371951246849
507,0.05338798968355439
508,0.91474458861358
509,0.0250003060717768
510,0.07084408920331374
511,0.144001430279079
512,0.4939669661818466
513,0.10164524783870628
514,0.135660861569765
515,0.04094939435027138
516,0.20401942979907275
517,0.13447129633971655
518,0.0300014939914986
519,0.14617997628560267
520,0.37539105333893297
521,0.4910133137942546
522,0.07238849108775931
523,0.11903412572696498
524,0.1672185728003722
525,0.4339869409688297
526,0.3570058655556576
527,0.2589225510898245
528,0.15937119557995327
529,0.11086006804415806
530,0.583344551766724
531,0.2473873162896247
532,0.2295991137799395
