id,target
0,0.16775586210093146
1,0.07021148868793484
2,0.1477380128014463
3,0.5428879521505339
4,0.2133136408849248
5,0.07256733298507989
6,0.7878073242418336
7,0.7473612616520207
8,0.03438576933989206
9,0.2487164701555756
10,0.03435108682682411
11,0.5181869027534145
12,0.3252103213924452
13,0.2481363531867304
14,0.22614040850060366
15,0.09948402311814383
16,0.34132669462872706
17,0.04473736029718384
18,0.203085703839066
19,0.3239167254549317
20,0.3192947156213602
21,0.13111020554952274
22,0.06939772174150864
23,0.05513126678662583
24,0.17107002787187686
25,0.027952815699296363
26,0.02633473233992125
27,0.5290368998795143
28,0.8661160148457657
29,0.24360006813347865
30,0.31935998280003713
31,0.12519919442711078
32,0.09858994786896208
33,0.026251709376500374
34,0.13148557602456148
35,0.17744015551633074
36,0.7066846081452294
37,0.12780828168990954
38,0.13671182915346886
39,0.4993923914422687
40,0.1442376393078071
41,0.13602371447168868
42,0.4383139997355661
43,0.11003768630077654
44,0.19316086935379886
45,0.4969885460147636
46,0.2513858549648966
47,0.5317921403298951
48,0.7362239929517485
49,0.30229247802703924
50,0.12355482308483072
51,0.4056796790543614
52,0.05776157796311306
53,0.6526964929870118
54,0.25122144422482884
55,0.4531949146735962
56,0.3425399037920097
57,0.10586461030511478
58,0.07416166458742858
59,0.08277332672338272
60,0.15353467333832982
61,0.2516979932685261
62,0.1773903280834396
63,0.6196112859163782
64,0.047349494221797565
65,0.3835299032059172
66,0.5489493462489115
67,0.10397836740945593
68,0.022809200385244643
69,0.07621114521013468
70,0.1947365695000297
71,0.13088762212802155
72,0.256499842535439
73,0.041014095760782326
74,0.1131513191339617
75,0.14439511410686018
76,0.4459039570458955
77,0.04978232411856656
78,0.1402871763522561
79,0.2617346648389685
80,0.2414736615798452
81,0.15847227442309778
82,0.17545766431664436
83,0.034420765270383936
84,0.24019419549988175
85,0.04384695581526553
86,0.3734468261964923
87,0.08624871739603604
88,0.6116669008612986
89,0.16033745886315565
90,0.11179043335455448
91,0.10051295489771686
92,0.0927427962660196
93,0.16432626460453653
94,0.1381019847339512
95,0.09336950950349704
96,0.25737434295678435
97,0.3629033808388938
98,0.11146920711772446
99,0.3964233190906736
100,0.07649592057433849
101,0.21853529192350785
102,0.13844744644884255
103,0.027659042487320446
104,0.3558488658372961
105,0.256469980540467
106,0.029824092892589856
107,0.027938637569407208
108,0.20483726828789087
109,0.7129261659027702
110,0.5645111082260821
111,0.2905324142533683
112,0.07576311718664101
113,0.7453586142897473
114,0.4313246405037583
115,0.05298618697254795
116,0.4671979441622108
117,0.10312918403567063
118,0.5259559650759955
119,0.5024566351994271
120,0.27154852460724754
121,0.08250432563100257
122,0.17127687509791814
123,0.5913265910061665
124,0.15224122383166114
125,0.011380708070094251
126,0.07783121749896701
127,0.3056778866362889
128,0.19509086382454616
129,0.04730924983908985
130,0.8041748062944258
131,0.6600995255858928
132,0.16547710292555862
133,0.2857394574245245
134,0.04370571811881017
135,0.18572073099932776
136,0.35187531329367416
137,0.2120665829707417
138,0.7425717750949553
139,0.6282710673053303
140,0.18371241431908367
141,0.2772562055496974
142,0.2976134503237173
143,0.6302123970848049
144,0.2905724965439757
145,0.35503553698132456
146,0.19776607382445927
147,0.15940099687806375
148,0.17056964666952235
149,0.2178442762726701
150,0.1013336066323518
151,0.02353003841145398
152,0.38188870813921505
153,0.1495278264552734
154,0.12926784126524885
155,0.2342928242645469
156,0.012581290293929459
157,0.48950178234981
158,0.4886039083389968
159,0.11066488319189774
160,0.26491200624503003
161,0.15720965967137754
162,0.2705565589520666
163,0.20145008531579356
164,0.5214236845971375
165,0.07966740701592401
166,0.6746714602611125
167,0.4274578282568495
168,0.2483150441130037
169,0.8359638200110364
170,0.1615179392714186
171,0.7083665582131381
172,0.26466937101788274
173,0.1134179258202932
174,0.046546288947890715
175,0.23386984971881314
176,0.0787613594162514
177,0.24337951341720634
178,0.3291619981034679
179,0.2988972112372527
180,0.15594758502269326
181,0.3113560181667752
182,0.1727894208524305
183,0.021004887775056102
184,0.512030984675755
185,0.7375100287120873
186,0.27184418665463106
187,0.10005187369681284
188,0.3915973841242001
189,0.38850351446722414
190,0.03505024551242051
191,0.4886389500116259
192,0.4462806634405616
193,0.6795846684943215
194,0.14211144309756846
195,0.052880573160412385
196,0.2675716906806639
197,0.8498488024817277
198,0.4068806060696957
199,0.5456736104680402
200,0.24922561169516266
201,0.16889585381869907
202,0.0297986969388902
203,0.1867758782377958
204,0.2210069580285472
205,0.2160734102057047
206,0.4220365818029525
207,0.6288964860411385
208,0.22181505917197814
209,0.2887377554879749
210,0.2043570657028656
211,0.17597044807181078
212,0.08881702759532617
213,0.5653909000755161
214,0.1556098736404645
215,0.599179433785531
216,0.17376804507648647
217,0.140847408739869
218,0.034425905571317465
219,0.4122742041182957
220,0.14636266916616228
221,0.07693430239299451
