id,target
0,0.2178792440448896
1,0.07468050650222538
2,0.1528180521004937
3,0.502853891440709
4,0.20968697090868121
5,0.07558852867094606
6,0.7789769971554336
7,0.7578967219910697
8,0.0352703881621771
9,0.24661554482670903
10,0.03788027830594058
11,0.4916483413252337
12,0.31804591296694584
13,0.28117373770758225
14,0.23702443132384654
15,0.10786430186167817
16,0.36666981044227565
17,0.0442927140013131
18,0.2014015682215518
19,0.3330357486716795
20,0.3179017433474014
21,0.13436492580458204
22,0.06892727508265478
23,0.05368806456564348
24,0.1669289558286411
25,0.03150245932255076
26,0.029868595873019054
27,0.42674363128134374
28,0.8470045444279608
29,0.2782423639665219
30,0.3336817644141481
31,0.11777167630642812
32,0.10267164373635046
33,0.025710512926657134
34,0.16181646973531882
35,0.15894819573742267
36,0.6903556366070422
37,0.1254807053007601
38,0.12368760090622583
39,0.5456500054650455
40,0.16011739428081928
41,0.13990298474363655
42,0.4763274197218607
43,0.1039025401823179
44,0.19278694363051585
45,0.5005399076802658
46,0.2200325267575603
47,0.5251776314974943
48,0.7052471005465462
49,0.3152176732201417
50,0.1254765982646044
51,0.378585104308483
52,0.05505180722982099
53,0.6575632452183247
54,0.23497211328333578
55,0.4665987751796438
56,0.31851525600794606
57,0.11540828632190059
58,0.08160586658834587
59,0.0817943681329754
60,0.18126705591077957
61,0.3026802690666554
62,0.17516567745277464
63,0.6167794253051893
64,0.052159866039404215
65,0.36804423731365676
66,0.562431064078694
67,0.11923663871705116
68,0.02339299853889025
69,0.0805249211202405
70,0.20961633761752058
71,0.14215945720492434
72,0.25334203632079955
73,0.044795607140434276
74,0.11537582505449843
75,0.14503289379639486
76,0.3920550718204501
77,0.05484864253940518
78,0.14623120407497475
79,0.2502850632800228
80,0.25589233488312685
81,0.15016124616707333
82,0.17826284436791262
83,0.03531228562275776
84,0.24186476977277138
85,0.04378331786369623
86,0.4172739198766141
87,0.08445268024617156
88,0.601138739204655
89,0.1629908553931527
90,0.1068461075509905
91,0.09986256926922438
92,0.09683107161280936
93,0.16572638420139574
94,0.12847542996073796
95,0.09708384814073456
96,0.23916276197354458
97,0.37163206393252224
98,0.11561548649330611
99,0.40268729254801017
100,0.06866924415560141
101,0.20449747884048053
102,0.11995483241151905
103,0.03082443674733054
104,0.33967420532751225
105,0.27665108784682374
106,0.0315634419231582
107,0.03074659368684181
108,0.21651593900360014
109,0.7069569375201756
110,0.5601270892766345
111,0.3319881355533472
112,0.0704317073530909
113,0.7369096198900533
114,0.425396710676362
115,0.05166275607360121
116,0.4557027909094514
117,0.10456445284284302
118,0.5403904047525496
119,0.4908186892844636
120,0.27233674816620423
121,0.06048074736166785
122,0.16906689310033352
123,0.6588505579747608
124,0.1494852792858064
125,0.012996608263484652
126,0.06846083438288053
127,0.31136064162788724
128,0.20363431772308005
129,0.04846587777904229
130,0.749355019904842
131,0.65436449087564
132,0.16563857749381752
133,0.28927576646606074
134,0.043010688889574857
135,0.14638697566054024
136,0.34197360162223484
137,0.2217509800855365
138,0.7524547724060163
139,0.6564178324184917
140,0.1843618195101421
141,0.2747900336351042
142,0.29984967136275087
143,0.45194672392250845
144,0.2824195531509122
145,0.352293290306791
146,0.19706467530372018
147,0.1361417385335168
148,0.16071198326868258
149,0.22525076571929764
150,0.11764524232134765
151,0.027625387111680815
152,0.3834231600174639
153,0.1448557744538651
154,0.1276488477867882
155,0.21461099298876415
156,0.013807401616310586
157,0.46206340151617964
158,0.5256396559828997
159,0.12100132688503704
160,0.25442171605480557
161,0.16087419087295185
162,0.28805067233731113
163,0.21205303266215098
164,0.5412383906590489
165,0.07877252701427567
166,0.652023477007015
167,0.44845729484580976
168,0.2410301964685016
169,0.8384450997593919
170,0.16282164297756394
171,0.6635618466140272
172,0.2724852963107973
173,0.12359047418754618
174,0.046994915703404
175,0.25519647002143336
176,0.08365860990397683
177,0.2780248312596769
178,0.32952516421600103
179,0.2722965027208437
180,0.163547839040747
181,0.29590697392893445
182,0.18309969312227142
183,0.023727564938406095
184,0.527884527217567
185,0.7231771368385793
186,0.28591158926734594
187,0.11023162050960048
188,0.40391701287482124
189,0.4041681437591753
190,0.037285698875010945
191,0.49916073224441954
192,0.3907341320342926
193,0.6393100362901047
194,0.1468125601610438
195,0.05573854387003632
196,0.2848451918983699
197,0.828717844847803
198,0.43568745954949384
199,0.4753291663857848
200,0.24416629682173763
201,0.1700470220488764
202,0.02930869276475421
203,0.1825315959469947
204,0.26805325782243256
205,0.2734470410042699
206,0.44348280891068204
207,0.5859994364550115
208,0.21855342692939217
209,0.274676976163869
210,0.2079990593388944
211,0.1990940457137832
212,0.07801223923380757
213,0.5116616720488032
214,0.15957034444361456
215,0.5701377906778075
216,0.1746700119200323
217,0.1467621298572835
218,0.04025892962692812
219,0.4226140862521949
220,0.15523615177847633
221,0.07510645177256435
222,0.11418704014889028
223,0.09187615379219587
224,0.08756124687344136
225,0.11433429119333613
226,0.24684536844005622
227,0.10174408220915457
228,0.3252089664480426
229,0.18209415666267975
230,0.07476604026479002
231,0.10752952839164664
232,0.23115209610257215
233,0.06546491775302146
234,0.14463950407662818
235,0.1849351239694525
236,0.06386050570589676
237,0.16483700202424967
238,0.49766155977458515
239,0.9199169689697696
240,0.28093582100449926
241,0.06276452633437812
242,0.39413307396537683
243,0.13944164567750925
244,0.26362807573120906
245,0.12689073983966756
246,0.24608005658204424
247,0.22661661210657963
248,0.6553984742365462
249,0.059534955733234085
250,0.1360683965822048
251,0.29920990214940435
252,0.4655309521063198
253,0.1746857470975275
254,0.05706379630290105
255,0.09046021626189146
256,0.0489394324813706
257,0.13337847452085938
258,0.15144496686267356
259,0.7363168245462401
260,0.11456219020897956
261,0.16404292534929174
262,0.33697364797179946
263,0.20073690778728093
264,0.43972881782261136
265,0.2933320630242845
266,0.08499949638809899
267,0.11768023780783426
268,0.21810168372480399
269,0.2774339804788505
270,0.14843652838927912
271,0.35941362598319126
272,0.23286742732074048
273,0.3985985201639477
274,0.514473390587321
275,0.6015257006175834
276,0.06680663403384596
277,0.03380320163750986
278,0.04777535039897131
279,0.019312433158519927
280,0.09966909067659405
281,0.45697633319375475
282,0.07676245840304569
283,0.6381294454743374
284,0.0403023347034391
285,0.052392023393411674
286,0.6032911612206121
287,0.16547851621249804
288,0.07487604511274151
289,0.10882346124730163
290,0.8907184430166115
291,0.11610470568179285
292,0.32272833444240534
293,0.4325167922421852
294,0.16640518938602927
295,0.10563195386818312
296,0.6195229624158269
297,0.08686638118408901
298,0.324655689062947
299,0.053086595426544966
300,0.12331622042472674
301,0.03978721604925129
302,0.20818405667283002
303,0.17708751925419927
304,0.19807922783762077
305,0.17164985435104174
306,0.244829061504117
307,0.23218560286243967
308,0.08185814714559858
309,0.7700222157331471
310,0.16300984271321498
311,0.08857044750492557
312,0.04128305905429895
313,0.17465222541493525
314,0.16971641656104283
315,0.2664455922807626
316,0.2601505928957516
317,0.5982337313331891
318,0.460555034748789
319,0.04506730099887171
320,0.3793319849207987
321,0.33800445767974097
322,0.2611881089234468
323,0.05654655602192908
324,0.0707644201863977
325,0.14986734806187335
326,0.188862521967175
327,0.32873512878615635
328,0.205320751829609
329,0.6723624003402819
330,0.04290309299606728
331,0.2886752687696781
332,0.5310354168235505
333,0.31860753054308044
334,0.14687007434336125
335,0.3241720946240272
336,0.592009871953844
337,0.3369054816525354
338,0.4214044438964068
339,0.2720921147656349
340,0.1771102464216057
341,0.09030576680765905
342,0.52810242694181
343,0.19742288185011153
344,0.2174789156580741
345,0.0424761408571
346,0.545074570226663
347,0.10384109983567982
348,0.2000393399148177
349,0.21422106861198653
350,0.3327851685276265
351,0.09203954741185108
352,0.1578819484247555
353,0.31918760325651796
354,0.3263125341608929
355,0.8256983693689689
356,0.1651271672091845
357,0.04540811119338499
358,0.16836200367534723
359,0.2866172349929582
360,0.14364194775278905
361,0.11278367909687241
362,0.3851981246948261
363,0.20345162843897496
364,0.03905276421613588
365,0.6647824696997625
366,0.3431406106092464
367,0.6354045500598755
368,0.3743032904668493
369,0.07775001685366609
370,0.28005072631289063
371,0.13556924839527182
372,0.4843541180424833
373,0.19236622445011653
374,0.3791084703559986
375,0.46924435167276013
376,0.3161592261821461
377,0.6878544205118979
378,0.04575715615705475
379,0.3142485435288664
380,0.3430376646727199
381,0.34634968101111213
382,0.35294319902757043
383,0.3696764521019038
384,0.17508357972415212
385,0.2802102287724866
386,0.03912902816147236
387,0.4951617035638348
388,0.3166850761879038
389,0.43516832881390327
390,0.2954933856117763
391,0.14330425822717546
392,0.06146478347924872
393,0.10261862629334562
394,0.6954820930633245
395,0.17460730824925666
396,0.22969826336423566
397,0.23156873949079168
398,0.26118785789455723
399,0.33915399631203924
400,0.538308722405588
401,0.07994277013303525
402,0.095337643156749
403,0.23176227213818168
404,0.274060477469256
405,0.453151407266213
406,0.4113649716784465
407,0.7046121875418998
408,0.24237997258814387
409,0.7441441912505723
410,0.20137759447922432
411,0.06912330673618293
412,0.36202067015784467
413,0.08975964772315671
414,0.19876126592824797
415,0.12706929418775267
416,0.2783860519452072
417,0.291425802190308
418,0.2893971236561447
419,0.3998542922964297
420,0.5230785797622117
421,0.21615871583263196
422,0.8386157761601087
423,0.21144217555854927
424,0.37125164639534725
425,0.057632132308390815
426,0.1007246425880611
427,0.09306915074481714
428,0.09754797160032837
429,0.602126954736306
430,0.051259438745442296
431,0.23840212475082606
432,0.5413346783044446
433,0.16368933261663926
434,0.2956389070652548
435,0.1015337200062709
436,0.17817241762599137
437,0.06411963483650035
438,0.15310034206341455
439,0.33695176445929975
440,0.02715446033411244
441,0.0755269884000494
442,0.14781851002035623
443,0.49598090618717827
444,0.17846421795339346
445,0.08422791808938662
446,0.06357533315722126
447,0.19145036683815456
448,0.08420446470324047
449,0.28242729441189196
450,0.13450934864269856
451,0.25134356242449957
452,0.454066601766551
453,0.27708722244252476
454,0.3289859302835286
455,0.23194256079162617
456,0.5745031279660238
457,0.06521489768528686
458,0.43041905799206703
459,0.37800283616608366
460,0.06010138000820454
461,0.6851618947662645
462,0.3149812058063931
463,0.3754744864542887
464,0.7894150673072592
465,0.3826060371237415
466,0.05457106367814288
467,0.2970748864413839
468,0.23999294764729823
469,0.38249618803261154
470,0.12879968927406735
471,0.18484149312819081
472,0.38725636403648467
473,0.2944441856987092
474,0.7593682020334672
475,0.2984744400326092
476,0.06277672009139185
477,0.030121796289795347
478,0.0389826651825054
479,0.03194270196104293
480,0.26788125582606964
481,0.6414317984490638
482,0.3292936507853233
483,0.41723977989025796
484,0.10309269850233482
485,0.0379270035311514
486,0.3852652740750728
487,0.04009987556214607
488,0.22164380916505855
489,0.020899786381508516
490,0.5348805696369057
491,0.04440071637644738
492,0.13137031979511782
493,0.38812222698779925
494,0.23409788874752116
495,0.05034572394937596
496,0.1603024606722511
497,0.15604804665846797
498,0.18792955409425433
499,0.3787462847250386
500,0.03842945429697373
501,0.4269348608879284
502,0.42388112463609556
503,0.21317723005016098
504,0.06918493905309853
505,0.12465747881604954
506,0.3785555430130092
507,0.05093907853391287
508,0.8942000729034894
509,0.031527280256963476
510,0.06878743966411283
511,0.1838280872395971
512,0.45078392020082025
513,0.10091251948286203
514,0.14647814326608244
515,0.042933555223628975
516,0.23093289315689547
517,0.1349064862949899
518,0.03293906260664048
519,0.1457414670644669
520,0.3343413754163195
521,0.4561397110732941
522,0.07650735169767858
523,0.1140189822861041
524,0.15329250576833106
525,0.4056165130905602
526,0.35164224186132975
527,0.2693673094639354
528,0.16858612642255566
529,0.14403272270530354
530,0.5994950325617254
531,0.26616956346482457
532,0.24821433687935124
533,0.19239895828160686
534,0.1770329141873457
535,0.20787380227164273
536,0.03762527247674016
537,0.23432989459460507
538,0.10937421020744448
539,0.11979979838672573
540,0.10381017057543812
541,0.1117113471890559
542,0.05382199822901638
543,0.04038540830322303
544,0.022725147181378386
545,0.47746748716781495
546,0.09194216341412098
547,0.29354641994424324
548,0.2888116210476519
549,0.22579840408263158
550,0.07540304512334929
551,0.1652412223942059
552,0.06302566275493515
553,0.06186225626962157
554,0.11494161376553241
555,0.43090591676989176
556,0.41669770215115476
557,0.2598316780063973
558,0.09298884113775296
559,0.4283921822513388
560,0.08082741595813088
561,0.07027668723365432
562,0.45543197146420167
563,0.05283195157889445
