id,target
0,0.21757447383850412
1,0.07626888816153542
2,0.19722822351995847
3,0.4234727322744872
4,0.26849012897515184
5,0.08523784201956863
6,0.5453111201806715
7,0.756647695057833
8,0.05272283848526402
9,0.26140575558808254
10,0.08317717180730066
11,0.4852972997674425
12,0.4463162489765463
13,0.38033537812777635
14,0.255998061622296
15,0.1174743724231953
16,0.336735889864696
17,0.06723335730138624
18,0.17681077537725626
19,0.36060019527590287
20,0.16094093416174313
21,0.1402683851468803
22,0.10471250458090776
23,0.08012991326892874
24,0.17286331484150771
25,0.05580175377032814
26,0.06046723221889509
27,0.30475870613962874
28,0.785989495837817
29,0.42264642503724664
30,0.41667338521848474
31,0.13835793178001826
32,0.1293893515801858
33,0.04875137702860337
34,0.2218141089569883
35,0.15799072933946917
36,0.5103821630386356
37,0.16101032833297022
38,0.2566398567402914
39,0.4866414478099198
40,0.19366501882684567
41,0.14151369236733327
42,0.35604271976428026
43,0.1394496097884393
44,0.21502965573286575
45,0.4037444132897669
46,0.16961170144390392
47,0.4124688724643334
48,0.6340322149397007
49,0.3291060036047325
50,0.1653423527663226
51,0.4314299220540849
52,0.0636474309108251
53,0.6084069764424214
54,0.2444521559319557
55,0.38513737430140427
56,0.33289473808040476
57,0.11205895336138805
58,0.09257588442716816
59,0.06989314956620121
60,0.16784358243705916
61,0.3335111578582938
62,0.14552991742135699
63,0.5070549202478876
64,0.08874637104572061
65,0.39575107686039257
66,0.4941398970363555
67,0.14627802610691648
68,0.04233045195487
69,0.10462846230670135
70,0.1875304517955173
71,0.15590162500056018
72,0.20969796805884172
73,0.08428006698969288
74,0.1604870834670228
75,0.13540903056230053
76,0.27922267503089226
77,0.0766090249462296
78,0.15090175865509756
79,0.28058060721186656
80,0.1763147420266034
81,0.23608099714798028
82,0.15371710584933648
83,0.062584991917242
84,0.28372752012472185
85,0.06892281842161326
86,0.4225622592547656
87,0.07545394203656332
88,0.6191495639219907
89,0.16088778087374064
90,0.09108642716538014
91,0.15129091028577385
92,0.0931391310402225
93,0.1600519731467443
94,0.16221382012753885
95,0.10035016699005911
96,0.20241664197927411
