id,target
0,0.20541016209291119
1,0.07628629713484839
2,0.19707013554230562
3,0.4186942845497972
4,0.2706731720979013
5,0.08676909589454775
6,0.5556573630570105
7,0.7385932369544419
8,0.051481571312270026
9,0.27171999891340815
10,0.08433832258239554
11,0.4833555718783903
12,0.4465915698381158
13,0.39718813795747165
14,0.2626530062041673
15,0.11374242393354574
16,0.32752804657685985
17,0.06647594991999284
18,0.18054130151073466
19,0.3550603070242705
20,0.16723974036228262
21,0.13675388825626955
22,0.10295345768719431
23,0.08299599258885453
24,0.1744018415414986
25,0.05267417930808846
26,0.05737449696989981
27,0.299231674278442
28,0.7867787294608372
29,0.4163876526883958
30,0.3934935534207493
31,0.13990255416568656
32,0.12972825817368755
33,0.048696633559662465
34,0.22547990775952337
35,0.15403645483416079
36,0.5291639298959476
37,0.15260706826580442
38,0.24923271845186445
39,0.48925795748779455
40,0.19357484024742636
41,0.14186074797288756
42,0.35792233704173104
43,0.1427515383685849
44,0.20921653678202018
45,0.41735445342589916
46,0.1659569539198648
47,0.4141813467564106
48,0.6285432584160004
49,0.3276648588781423
50,0.16680053033182174
51,0.4034298916523391
52,0.061688266785830614
53,0.6082747696420104
54,0.23379456862460665
55,0.37957301150173395
56,0.33353860148996756
57,0.11350385223830495
58,0.09548122432922153
59,0.07013908808058547
60,0.16670752976188424
61,0.32621061310191224
62,0.15128273558962474
63,0.5113221346870978
64,0.09134239811695344
65,0.4015063744012244
66,0.492287473392416
67,0.1599756446947494
68,0.042177446376321405
69,0.10619735415280776
70,0.200930339223775
71,0.16277785778292908
72,0.21339492901995383
73,0.08190546670055525
74,0.15714929793814675
75,0.1345761959984408
76,0.27077723686091765
77,0.07498520488359303
78,0.17417051647035647
79,0.30017400441589226
80,0.19719995101662888
81,0.2300133897636522
82,0.14391342812447724
83,0.06146981635889751
84,0.2800077014678913
85,0.06979992365624857
86,0.4076331663886287
87,0.0747887929972816
88,0.6109798261783342
89,0.17216264658256075
90,0.09186984602500262
91,0.15323296428856276
92,0.09394184718941423
93,0.1653031047197921
94,0.17070697881566024
95,0.10131220207423797
96,0.2043401909367759
97,0.39161289513087855
98,0.12233708536865734
99,0.46734687490296445
100,0.08890281305965508
101,0.18081746105298627
102,0.11626011346033846
103,0.05646033407791841
104,0.22505038169006242
105,0.22070109970006696
106,0.0437428280210392
107,0.058523658799009184
108,0.23432103081493466
109,0.7223513218341853
110,0.5853257775666016
111,0.4314706175888562
112,0.07408388190004472
113,0.6601059645917315
114,0.4982707979063541
115,0.058754419523488866
116,0.4186823126279913
117,0.1160399060088619
118,0.5728752437336333
119,0.3856616387758923
120,0.3942769402492978
121,0.09923658789457579
122,0.17474830825941526
123,0.7436208808196467
124,0.17404424950590716
125,0.04139785278051915
126,0.07063481970047092
127,0.3015905266867437
128,0.32482601995511307
129,0.060450996639789936
130,0.7313861219693693
131,0.5691172873895312
132,0.22801808439548235
133,0.25004730194133085
134,0.08221634937056826
135,0.14979057704594523
136,0.36362075973771374
137,0.32290842952107845
138,0.6990028879501489
139,0.6271619104202921
140,0.1837668323961101
141,0.3269830474765595
142,0.31191037670888544
143,0.36512413223087037
144,0.21343673179403333
145,0.33521467146737294
146,0.20438173786016242
147,0.19158123662916376
148,0.14292870144036385
149,0.23462361056465098
150,0.1557757183850557
151,0.0573494082538148
152,0.44119520071173124
153,0.1600646823216803
154,0.15894241181910596
155,0.2956200863361908
156,0.03537667968208025
157,0.45344358917852456
158,0.5106739474429143
159,0.15349310348255463
160,0.16155651426766304
161,0.1788592065717335
162,0.29356071470076595
163,0.20867187398454362
164,0.4833648371092476
165,0.09599606339051876
166,0.5007075115956949
167,0.3873710171807343
168,0.19204351610175305
169,0.7743883288468334
170,0.2788677372520658
171,0.5311773557560575
172,0.29170856674468315
173,0.17062076085294237
174,0.07359219664072604
175,0.2909837874086746
176,0.12157457965057569
177,0.27550283311251156
178,0.30983960578954783
179,0.24257268140022153
180,0.20444850294335254
181,0.273938673235687
182,0.2411521653264821
183,0.05188328570340282
184,0.618802748823494
185,0.6182881023649673
186,0.2870559019014126
187,0.11560314177738365
188,0.36260799589720105
189,0.32720438844345984
190,0.04838424613729399
191,0.46483640658597425
192,0.33471960981331916
193,0.49966601198506755
194,0.22689079534090617
195,0.0867721263634792
196,0.28438941426281017
197,0.7850998138002452
198,0.5132380009866468
199,0.5727374662690796
200,0.21534905671544663
201,0.17724278567385468
202,0.0562055408355819
203,0.15837847377473158
204,0.37116912504500266
205,0.246912465349369
206,0.4198331315749233
207,0.6542016672916263
208,0.23219017895243937
209,0.247986447053367
210,0.20264693218637433
211,0.21318096932483077
212,0.12614239703855826
213,0.49915521838462207
214,0.17640035596423265
215,0.4079217708757743
216,0.2015298856634713
217,0.19336241451085714
218,0.07581950495484419
219,0.4015177047409384
220,0.19138548544402229
221,0.10280744381825543
222,0.1765796765357773
223,0.09492002824469378
224,0.13067944250415198
225,0.16423981668844312
226,0.26174894251612446
227,0.09881336634675317
228,0.3830123559652099
229,0.14885853992726197
230,0.12452869081529874
231,0.1257461708240773
232,0.24612800822884642
233,0.09184472189203718
234,0.1087605635434617
235,0.1910816654803338
236,0.11285238787447088
237,0.14712667395352474
238,0.36580018195125
239,0.8275713206017649
240,0.2745241092472329
241,0.06704151050237148
242,0.39946836970829924
243,0.19024567533399442
244,0.2626643887738057
245,0.12898118553238494
246,0.2746863888210136
247,0.17991225945245415
248,0.5710903551291132
249,0.12842867826503754
250,0.14718900332764193
251,0.36379824345356127
252,0.36332019325419473
253,0.19791021492522287
254,0.06310398437599046
255,0.12345064989393172
256,0.06880361259622043
257,0.1593305353460446
258,0.19455888599629348
259,0.663042165730104
260,0.12660754690245388
261,0.16142539189051214
262,0.25853233995339153
263,0.22350288467257806
264,0.48829409383936795
265,0.30570126678293147
266,0.08025817701531093
267,0.18114346006606874
268,0.2213953519618675
269,0.28610221258726287
270,0.17930949972729188
271,0.360347345154739
272,0.24545656212446804
273,0.36320031101333333
274,0.45165522960849813
275,0.564178377414172
276,0.07999699970862384
277,0.052626180556508716
278,0.06441554110755136
279,0.06348671454663614
280,0.10681728633395782
281,0.32086887364672023
282,0.1235022887846102
283,0.6376268611139874
284,0.05998333834090723
285,0.1079937298989188
286,0.5624993426274906
287,0.17902631794066282
288,0.06623198229268742
289,0.15393989394975213
290,0.8129924314848277
291,0.14498120970357464
292,0.26855270136373466
293,0.3709508862905614
294,0.10633557570367488
295,0.09445209481467337
296,0.6536652986006619
297,0.11173638087153302
298,0.22182262517461046
299,0.07241419479402941
300,0.1616592849600927
301,0.051224073323896155
302,0.24035310387818432
303,0.1958586021578454
304,0.24429219493624982
305,0.17309736205204918
306,0.2570569478154794
307,0.2508777562100131
308,0.1240223654300375
309,0.679644038055217
310,0.14788512952666283
311,0.13479576179887887
312,0.053715633901960526
313,0.17973456275609637
314,0.17843136167889342
315,0.2762031745818916
316,0.2277801328614446
317,0.48024298568209906
318,0.515824842127913
319,0.07268637120025653
320,0.28216830603156284
321,0.2766333651000651
322,0.22377839201785216
323,0.08582056873257884
324,0.0884539726265822
325,0.17094729958010507
326,0.18900166657940876
327,0.38777526438187016
328,0.2800407187497853
329,0.5837028504376256
330,0.06503236297540647
331,0.35420778307820167
332,0.5260760324569475
333,0.3071354759697026
334,0.19596422530649144
335,0.3191762183830812
336,0.4601629713015948
337,0.30263561318405985
338,0.42941439958335337
339,0.2777970388045464
340,0.184152315503919
341,0.14220413296947293
342,0.4019574100389721
343,0.19352273722462615
344,0.24556386514172424
345,0.06705578000790924
346,0.517251934388008
347,0.10321923376645674
348,0.1872192130276243
349,0.22216699979929438
350,0.25352363486408946
351,0.13373397558269262
352,0.20072421650058564
353,0.3023719562052281
354,0.3723643208745244
355,0.7206776058806218
356,0.19121710953319077
357,0.07225665436153528
358,0.19336963470008445
359,0.22841723489305713
360,0.13691598741274513
361,0.1715430653627331
362,0.34898700854301823
363,0.20575544815219154
364,0.06007023377799427
365,0.5856941155169202
366,0.31570404177608125
367,0.587556980091746
368,0.3247377369284379
369,0.07597233794299851
370,0.31230476373508187
371,0.2292747332973719
372,0.5183500687554179
373,0.2071704934747592
374,0.44112282925003166
375,0.4867127751666483
376,0.2945493540924322
377,0.6505608415075521
378,0.06176505366544312
379,0.22951486914013822
380,0.3614034316227608
381,0.3298899676765762
382,0.448083428274864
383,0.37279964902799767
384,0.19640278782108894
385,0.2897773247118287
386,0.06340290046890013
387,0.5871522252488126
388,0.31704951661695496
389,0.41161145901760454
390,0.2677237567523063
391,0.1012046907597081
392,0.07019572860115919
393,0.1125521488855228
394,0.6926885023633266
395,0.15008429723715327
396,0.3020401093670765
397,0.23343929605044522
398,0.2376000079154706
399,0.30381142712245796
400,0.45702051911614294
401,0.0906490344692225
402,0.09381369356694078
403,0.3730610947345876
404,0.2889372933069826
405,0.4106079917108716
406,0.4373606189780192
407,0.5093778319275147
408,0.33815877020287977
409,0.6424506959648488
410,0.25447846434824406
411,0.07611676574967843
412,0.31607172237243947
413,0.09078750548421949
414,0.15442949695383434
415,0.16594607854400056
416,0.2883652996883236
417,0.4225270005302239
418,0.294366306318843
419,0.42856393410066806
420,0.5882406304565531
421,0.20823615980119703
422,0.6694109070150795
423,0.13786945817672186
424,0.3048273713875404
425,0.10804916128550188
426,0.10441571314632742
427,0.1384213727246944
428,0.1277593369631705
429,0.5316397502317647
430,0.064015721591337
431,0.28245056671564583
432,0.4516990838111057
433,0.19200394628894468
434,0.23295708227708622
435,0.1827909125624776
436,0.08094076198616174
437,0.0707207528627683
438,0.16312844769029836
439,0.3449532724325182
440,0.050274304569079636
441,0.07010211394159979
442,0.22832409022549044
443,0.46348062667757806
444,0.24754763577980532
445,0.116621302981669
446,0.06181403784589409
447,0.2373302419651538
448,0.08721022127653832
449,0.22985490480873916
450,0.1949849934447937
451,0.2113470451918419
452,0.41682296209224284
453,0.24609087486564124
454,0.3582977436013698
455,0.3368797965050918
456,0.5874185078817593
457,0.06912205043018285
458,0.5084065671028908
459,0.406529654670574
460,0.08801848593689804
461,0.6087411220541301
462,0.31968765200303384
463,0.3183858734403546
464,0.7399823532824883
465,0.4342387350846729
466,0.0641665176554129
467,0.2986470543021362
468,0.21762046587847433
469,0.40656117819930204
470,0.1756964104373303
471,0.1919443631278721
472,0.36837500478164587
473,0.22816663808839763
474,0.6941010017268225
475,0.3334288426776004
476,0.08410792996786862
477,0.06288446298153905
478,0.05825723011240681
479,0.06408256732553694
